ID,Final
1,2
2,2
3,2
4,2
5,1
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,1
41,1
42,2
43,1
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,1
56,1
57,1
58,2
59,2
60,2
61,2
62,2
63,1
64,2
65,2
66,1
67,1
68,1
69,2
70,2
71,2
72,2
73,1
74,2
75,2
76,1
77,2
78,2
79,2
80,2
81,2
82,1
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,1
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,1
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,1
140,2
141,2
142,1
143,2
144,2
145,2
146,2
147,2
148,1
149,1
150,1
151,1
152,2
153,1
154,1
155,1
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,1
169,1
170,1
171,1
172,1
173,1
174,2
175,2
176,2
177,1
178,1
179,1
180,1
181,2
182,1
183,1
184,2
185,2
186,2
187,2
188,2
189,2
190,1
191,1
192,1
193,2
194,2
195,2
196,2
197,1
198,2
199,1
200,2
201,1
202,2
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,2
215,1
216,2
217,2
218,2
219,2
220,2
221,2
222,2
223,2
224,1
225,2
226,2
227,1
228,2
229,2
230,2
231,1
232,2
233,2
234,2
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,2
243,2
244,2
245,2
246,2
247,2
248,1
249,2
250,1
251,2
252,1
253,1
254,1
255,2
256,2
257,1
258,1
259,1
260,2
261,1
262,2
263,2
264,1
265,1
266,1
267,2
268,2
269,2
270,2
271,2
272,1
273,2
274,2
275,1
276,2
277,1
278,1
279,1
280,1
281,2
282,1
283,1
284,2
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,1
295,2
296,1
297,2
298,1
299,2
300,1
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,1
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,1
324,1
325,1
326,1
327,2
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,2
336,1
337,1
338,2
339,2
340,2
341,2
342,2
343,1
344,2
345,2
346,1
347,1
